id,funder,installer,latitude,basin,region_code,public_meeting,extraction_type,extraction_type_class,payment_type,water_quality,quantity,source,waterpoint_type,longitude,permit,scheme_management,gps_height,population,age,season,amount_tsh_missing,region_district,authority_scheme
33842,other,dwe,-8.33,Rufiji,5,1,swn 80,handpump,never pay,soft,insufficient,shallow well,hand pump,36.13,1,VWC,279,800,6,long rain,1,Morogoro-3,non-autonomous
4130,other,central government,-9.53,Lake Nyasa,12,1,gravity,gravity,never pay,soft,dry,spring,communal standpipe,33.82,1,VWC,1524,157,16,long dry,1,Mbeya-3,non-autonomous
7818,other,dwe,-2.63,Lake Victoria,19,1,submersible,submersible,never pay,soft,enough,machine dbh,communal standpipe multiple,32.91,1,VWC,1230,860,12,long dry,1,Mwanza-3,non-autonomous
72361,other,commu,-3.32,Pangani,2,1,gravity,gravity,never pay,soft,insufficient,spring,communal standpipe,36.97,1,VWC,1195,356,48,long rain,1,Arusha-7,non-autonomous
64742,other,villagers,-2.48,Lake Victoria,19,1,other,other,never pay,soft,insufficient,shallow well,hand pump,32.63,1,VWC,1199,552,18,long dry,1,Mwanza-5,non-autonomous
61231,other,tassaf,-3.12,Lake Tanganyika,16,1,gravity,gravity,unknown,soft,insufficient,rainwater harvesting,communal standpipe,30.88,0,VWC,1486,500,9,short dry,1,Kigoma-1,non-autonomous
53261,other,other,-8.7,Rufiji,12,0,gravity,gravity,never pay,coloured,seasonal,river,communal standpipe,34.37,1,Water Board,1029,218,16,long rain,1,Mbeya-7,autonomous
58156,other,dwe,-4.9,Lake Tanganyika,16,1,afridev,handpump,monthly,soft,enough,machine dbh,hand pump,29.74,1,WUG,803,285,21,short dry,0,Kigoma-3,autonomous
42102,other,dwe,-0.0,Lake Victoria,17,1,nira/tanira,handpump,unknown,soft,enough,shallow well,hand pump,34.18,0,WUG,1350,428,14,short dry,1,Shinyanga-1,autonomous
31210,other,dwe,-9.88,Lake Nyasa,10,1,gravity,gravity,annually,soft,enough,river,communal standpipe,35.33,1,VWC,1026,1400,11,short dry,0,Ruvuma-2,non-autonomous
69881,other,other,-10.31,Ruvuma / Southern Coast,9,1,submersible,submersible,per bucket,soft,seasonal,machine dbh,communal standpipe multiple,40.16,1,Water authority,-10,430,1,short dry,0,Mtwara-5,non-autonomous
71904,other,dwe,-1.91,Lake Victoria,20,1,nira/tanira,handpump,on failure,salty,enough,shallow well,hand pump,34.05,0,WUG,1444,250,22,short rain,1,Mara-4,autonomous
1215,other,world vision,-3.27,Lake Tanganyika,17,1,nira/tanira,handpump,unknown,soft,enough,shallow well,hand pump,32.07,1,WUG,1350,428,13,long dry,1,Shinyanga-5,autonomous
58848,other,twesa,-3.62,Lake Tanganyika,16,1,nira/tanira,handpump,unknown,soft,seasonal,shallow well,hand pump,30.69,0,VWC,1467,380,8,short dry,1,Kigoma-1,non-autonomous
6857,other,dwe,-3.4,Lake Tanganyika,17,1,nira/tanira,handpump,unknown,milky,seasonal,shallow well,hand pump,32.32,1,WUG,1350,428,14,short dry,1,Shinyanga-3,autonomous
65644,other,rwe,-6.93,Wami / Ruvu,5,1,gravity,gravity,never pay,soft,enough,river,communal standpipe,37.54,1,VWC,533,90,41,long rain,1,Morogoro-6,non-autonomous
14807,other,government,-3.48,Pangani,3,1,gravity,gravity,never pay,soft,insufficient,spring,communal standpipe,37.36,1,Water authority,705,1,37,long rain,1,Kilimanjaro-4,non-autonomous
73199,other,centr,-5.16,Internal,1,1,mono,motorpump,never pay,soft,enough,machine dbh,communal standpipe,35.86,0,VWC,1474,278,19,long rain,1,Dodoma-1,non-autonomous
60173,other,vwc,-2.45,Lake Victoria,18,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe,30.82,0,VWC,1329,529,16,long dry,1,Kagera-30,non-autonomous
53803,other,other,-9.03,Lake Rukwa,12,1,gravity,gravity,never pay,soft,enough,river,communal standpipe,32.93,1,Trust,1415,406,16,long dry,1,Mbeya-6,autonomous
38979,other,dwe,-1.44,Lake Victoria,18,1,gravity,gravity,never pay,soft,dry,river,communal standpipe,31.17,1,VWC,1329,529,16,long dry,1,Kagera-1,non-autonomous
23825,other,dwe,-4.51,Pangani,4,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe,38.39,1,VWC,387,1,1,long rain,1,Tanga-1,non-autonomous
40376,other,other,-3.42,Internal,2,0,other,other,never pay,soft,seasonal,rainwater harvesting,communal standpipe,36.39,0,Parastatal,1349,1,13,long rain,1,Arusha-1,non-autonomous
6132,other,dw,-1.79,Lake Victoria,18,1,ksb,submersible,never pay,soft,enough,spring,communal standpipe,31.55,1,VWC,1329,529,12,long dry,1,Kagera-3,non-autonomous
8903,other,rc church,-9.32,Lake Nyasa,11,1,gravity,gravity,annually,soft,enough,spring,communal standpipe,34.54,0,VWC,2140,70,6,long rain,0,Iringa-4,non-autonomous
5779,other,local,-6.71,Rufiji,1,1,gravity,gravity,per bucket,soft,insufficient,spring,communal standpipe multiple,36.08,1,VWC,1029,218,16,long rain,1,Dodoma-1,non-autonomous
60441,other,other,-8.7,Rufiji,12,1,gravity,gravity,never pay,soft,seasonal,river,communal standpipe,34.29,1,VWC,1029,218,16,long rain,1,Mbeya-7,non-autonomous
46075,other,dwe,-8.52,Ruvuma / Southern Coast,80,1,other,other,never pay,soft,enough,shallow well,other,39.18,1,VWC,26,360,37,short dry,1,Lindi-13,non-autonomous
30392,other,dwe,-10.29,Rufiji,10,1,swn 80,handpump,monthly,soft,enough,shallow well,hand pump,36.13,0,WUG,745,480,17,short dry,0,Ruvuma-5,autonomous
41801,other,mdrdp,-3.79,Internal,21,1,nira/tanira,handpump,per bucket,soft,enough,shallow well,hand pump,35.55,1,WUG,1771,240,19,short dry,0,Manyara-3,autonomous
47412,other,rwe,-2.0,Lake Victoria,19,1,other,other,never pay,soft,insufficient,spring,other,32.94,1,VWC,1208,800,37,long dry,1,Mwanza-1,non-autonomous
29654,other,dwe,-4.2,Lake Tanganyika,17,1,nira/tanira,handpump,unknown,soft,enough,shallow well,hand pump,32.72,1,WUG,1350,428,13,long dry,1,Shinyanga-3,autonomous
32394,other,dwe,-1.49,Lake Victoria,18,1,swn 80,handpump,never pay,soft,enough,shallow well,hand pump,31.75,1,VWC,1329,529,15,long dry,1,Kagera-2,non-autonomous
56666,other,dwe,-4.2,Internal,14,0,india mark iii,handpump,never pay,soft,insufficient,shallow well,hand pump,33.18,0,Parastatal,1474,278,8,long dry,1,Tabora-1,non-autonomous
69076,other,world bank,-4.65,Internal,14,1,mono,motorpump,per bucket,salty,enough,machine dbh,communal standpipe multiple,33.43,1,Water authority,1474,278,20,long dry,1,Tabora-2,non-autonomous
35188,other,dwe,-8.99,Rufiji,11,1,gravity,gravity,monthly,soft,enough,river,communal standpipe,34.58,1,WUA,1521,95,33,long dry,0,Iringa-4,autonomous
34273,other,dmdd,-3.32,Internal,24,1,gravity,gravity,per bucket,soft,insufficient,river,communal standpipe multiple,35.71,1,VWC,1479,200,11,long rain,0,Arusha-30,non-autonomous
13381,other,ces,-3.25,Pangani,3,1,gravity,gravity,per bucket,soft,enough,spring,communal standpipe,37.17,1,Water Board,1226,40,14,long rain,0,Kilimanjaro-5,autonomous
36639,other,dwe,-8.01,Rufiji,60,1,nira/tanira,handpump,never pay,salty,seasonal,shallow well,hand pump,38.86,1,VWC,-21,1,7,long rain,1,Pwani-53,non-autonomous
37876,other,other,-2.84,Internal,2,1,gravity,gravity,never pay,soft,seasonal,rainwater harvesting,communal standpipe,36.2,1,Parastatal,2143,650,1,long rain,1,Arusha-6,non-autonomous
34566,other,other,-8.7,Rufiji,12,1,submersible,submersible,monthly,soft,enough,machine dbh,communal standpipe,34.06,1,VWC,1029,218,12,long rain,1,Mbeya-7,non-autonomous
62432,other,dwe,-3.28,Pangani,3,1,gravity,gravity,never pay,soft,insufficient,spring,communal standpipe,37.37,1,VWC,1194,1,35,long rain,1,Kilimanjaro-4,non-autonomous
60288,other,kkkt,-8.93,Lake Rukwa,12,1,nira/tanira,handpump,on failure,soft,enough,shallow well,hand pump,33.08,0,VWC,1415,406,12,long rain,1,Mbeya-6,non-autonomous
16011,other,dwe,-10.83,Ruvuma / Southern Coast,10,1,gravity,gravity,annually,soft,enough,river,communal standpipe,35.73,1,VWC,751,300,11,short dry,0,Ruvuma-2,non-autonomous
35758,other,dwe,-8.85,Rufiji,11,1,gravity,gravity,monthly,soft,enough,river,communal standpipe,34.64,1,WUA,1389,49,33,long rain,0,Iringa-4,autonomous
46456,other,other,-6.62,Wami / Ruvu,6,1,submersible,submersible,per bucket,coloured,enough,river,communal standpipe,38.73,0,VWC,-11,30,13,long rain,0,Pwani-1,non-autonomous
19936,other,miziriol,-3.58,Internal,24,1,gravity,gravity,per bucket,soft,seasonal,river,communal standpipe,35.62,1,VWC,1541,400,4,long rain,0,Arusha-30,non-autonomous
54818,other,dwe,-4.8,Pangani,4,1,gravity,gravity,never pay,soft,enough,other,communal standpipe,38.82,1,VWC,667,100,4,long rain,1,Tanga-8,non-autonomous
61822,other,water aid /sema,-4.48,Lake Tanganyika,14,1,afridev,handpump,never pay,salty,enough,shallow well,hand pump,32.29,1,VWC,1270,472,10,long dry,1,Tabora-4,non-autonomous
37824,other,dwe,-0.0,Lake Victoria,19,1,other,other,unknown,unknown,dry,shallow well,other,33.09,1,VWC,1199,552,18,long dry,1,Mwanza-6,non-autonomous
71017,other,government,-2.58,Lake Victoria,19,1,india mark ii,handpump,never pay,soft,enough,shallow well,hand pump,33.12,1,VWC,1199,552,10,long dry,1,Mwanza-2,non-autonomous
30698,other,rwe,-6.97,Wami / Ruvu,5,1,swn 80,handpump,never pay,soft,enough,shallow well,hand pump,37.54,1,VWC,552,90,31,long rain,1,Morogoro-6,non-autonomous
66683,other,hesawa,-0.0,Lake Victoria,19,1,nira/tanira,handpump,never pay,soft,insufficient,shallow well,hand pump,33.09,1,VWC,1199,552,12,long dry,1,Mwanza-6,non-autonomous
43384,other,amref,-10.66,Ruvuma / Southern Coast,99,1,submersible,submersible,unknown,salty,enough,machine dbh,communal standpipe multiple,39.73,1,VWC,222,435,1,short dry,1,Mtwara-1,non-autonomous
22428,other,danida,-7.7,Rufiji,11,1,gravity,gravity,annually,soft,dry,spring,communal standpipe,35.49,1,VWC,1384,1,17,long rain,0,Iringa-1,non-autonomous
62652,other,artisan,-8.47,Rufiji,80,1,nira/tanira,handpump,never pay,salty,enough,shallow well,hand pump,39.0,1,VWC,172,300,3,short dry,1,Lindi-13,non-autonomous
10643,other,other,-9.04,Rufiji,11,1,gravity,gravity,monthly,soft,enough,spring,communal standpipe,34.81,1,WUG,1779,200,0,long dry,0,Iringa-4,autonomous
51461,other,ces,-3.27,Pangani,3,1,gravity,gravity,per bucket,soft,enough,spring,communal standpipe,37.21,1,Water Board,1181,100,14,short rain,0,Kilimanjaro-5,autonomous
25245,other,other,-1.72,Lake Victoria,20,1,afridev,handpump,unknown,salty,enough,hand dtw,hand pump,34.44,1,Other,1391,850,12,short dry,1,Mara-2,other
39179,other,other,-8.95,Rufiji,12,0,gravity,gravity,never pay,soft,enough,river,communal standpipe,33.66,0,VWC,1029,218,16,long rain,1,Mbeya-2,non-autonomous
12703,other,lawatefuka water sup,-3.23,Pangani,3,1,gravity,gravity,monthly,soft,enough,spring,communal standpipe,37.04,1,Water Board,1235,1,11,long rain,1,Kilimanjaro-7,autonomous
69265,other,dwe,-6.14,Wami / Ruvu,5,1,gravity,gravity,never pay,soft,enough,river,communal standpipe,37.59,1,VWC,358,1,23,long rain,1,Morogoro-6,non-autonomous
30517,other,commu,-3.18,Internal,2,1,gravity,gravity,unknown,soft,insufficient,spring,communal standpipe multiple,36.86,1,VWC,1453,350,6,long dry,1,Arusha-7,non-autonomous
27715,other,other,-3.61,Pangani,21,1,submersible,submersible,per bucket,soft,enough,machine dbh,communal standpipe,36.72,1,VWC,1000,200,7,short dry,0,Manyara-4,non-autonomous
1504,other,dwe,-4.21,Internal,21,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe,35.87,1,VWC,1313,80,4,short dry,1,Manyara-1,non-autonomous
41032,other,dwe,-9.38,Rufiji,11,1,gravity,gravity,per bucket,soft,dry,spring,communal standpipe,35.3,1,VWC,1512,50,4,long rain,0,Iringa-4,non-autonomous
39742,other,water aid,-5.08,Lake Tanganyika,14,1,nira/tanira,handpump,never pay,soft,insufficient,shallow well,hand pump,32.32,1,VWC,1270,472,13,long dry,1,Tabora-4,non-autonomous
57079,other,ces,-3.33,Pangani,3,1,gravity,gravity,per bucket,soft,enough,spring,communal standpipe,37.26,1,Water Board,977,10,14,long rain,0,Kilimanjaro-5,autonomous
41477,other,rwe,-4.75,Lake Tanganyika,16,1,gravity,gravity,monthly,soft,seasonal,river,communal standpipe multiple,29.7,1,VWC,1010,200,28,short dry,0,Kigoma-3,non-autonomous
37456,other,finwater,-10.67,Ruvuma / Southern Coast,90,0,submersible,submersible,per bucket,soft,enough,machine dbh,communal standpipe,39.31,0,VWC,447,200,25,short dry,0,Mtwara-33,non-autonomous
48056,other,other,-9.31,Lake Nyasa,12,1,gravity,gravity,unknown,soft,enough,spring,communal standpipe,33.84,1,VWC,1524,157,16,long rain,1,Mbeya-4,non-autonomous
63113,other,other,-3.39,Internal,2,0,gravity,gravity,never pay,soft,enough,spring,communal standpipe,35.86,0,WUA,960,1,13,long rain,1,Arusha-1,autonomous
72360,other,amref,-7.4,Rufiji,6,1,swn 80,handpump,never pay,soft,seasonal,shallow well,hand pump,39.22,0,VWC,11,100,2,long rain,1,Pwani-4,non-autonomous
7551,other,amref,-7.24,Rufiji,6,1,swn 80,handpump,never pay,soft,enough,shallow well,hand pump,39.22,0,VWC,36,180,7,long rain,1,Pwani-4,non-autonomous
19322,other,commu,-9.15,Lake Nyasa,11,1,gravity,gravity,monthly,soft,enough,spring,communal standpipe,34.04,0,VWC,2365,120,3,short dry,0,Iringa-3,non-autonomous
499,other,other,-6.64,Wami / Ruvu,7,1,submersible,submersible,per bucket,soft,enough,river,communal standpipe,39.1,0,VWC,44,158,3,long rain,0,Dar es Salaam-1,non-autonomous
33431,other,other,-3.43,Internal,17,1,gravity,gravity,unknown,unknown,unknown,machine dbh,communal standpipe,33.53,1,Parastatal,1350,428,17,long dry,1,Shinyanga-8,non-autonomous
6906,other,dwe,-8.65,Rufiji,5,1,nira/tanira,handpump,monthly,soft,insufficient,shallow well,hand pump,36.42,1,WUG,324,700,9,long rain,0,Morogoro-4,autonomous
68701,other,dwe,-5.25,Pangani,4,1,afridev,handpump,never pay,salty,insufficient,shallow well,hand pump,38.68,0,VWC,170,300,2,long rain,1,Tanga-3,non-autonomous
4871,other,wedeco,-3.18,Internal,17,1,nira/tanira,handpump,never pay,soft,enough,shallow well,hand pump,34.35,1,WUG,1350,428,13,short rain,1,Shinyanga-6,autonomous
39458,other,other,-8.83,Rufiji,12,1,gravity,gravity,monthly,soft,insufficient,river,communal standpipe,33.85,1,WUA,1029,218,16,long rain,1,Mbeya-7,autonomous
57011,other,other,-6.81,Wami / Ruvu,6,1,india mark ii,handpump,per bucket,soft,enough,shallow well,hand pump,38.65,1,VWC,-4,50,3,short dry,0,Pwani-2,non-autonomous
64178,other,kiliwater,-3.22,Pangani,3,1,gravity,gravity,monthly,soft,insufficient,spring,communal standpipe,37.66,1,Company,1098,1,15,long rain,1,Kilimanjaro-1,private
15246,other,other,-5.12,Lake Tanganyika,14,1,india mark ii,handpump,never pay,milky,dry,shallow well,hand pump,32.78,1,VWC,1270,472,11,short rain,1,Tabora-6,non-autonomous
50480,other,dwe,-2.8,Lake Victoria,18,1,nira/tanira,handpump,on failure,soft,enough,shallow well,hand pump,31.65,1,VWC,1329,529,12,long dry,1,Kagera-4,non-autonomous
68413,other,unicef,-11.34,Ruvuma / Southern Coast,10,1,swn 80,handpump,annually,soft,enough,machine dbh,hand pump,37.07,0,VWC,502,1,13,short dry,0,Ruvuma-1,non-autonomous
8121,other,twesa,-3.56,Lake Tanganyika,16,1,other,other,unknown,soft,insufficient,shallow well,other,30.74,0,VWC,1343,1,1,short dry,1,Kigoma-1,non-autonomous
31057,other,rc church,-3.54,Internal,17,0,nira/tanira,handpump,per bucket,salty,enough,shallow well,hand pump,33.56,0,Parastatal,1350,428,13,long dry,1,Shinyanga-8,non-autonomous
42490,other,rc,-9.29,Rufiji,11,1,gravity,gravity,annually,soft,enough,spring,communal standpipe,34.6,1,VWC,2036,35,5,long rain,0,Iringa-4,non-autonomous
30664,other,wu,-6.64,Wami / Ruvu,6,0,ksb,submersible,per bucket,soft,enough,river,communal standpipe,38.37,1,WUA,193,30,1,long rain,0,Pwani-1,autonomous
14394,other,government,-3.19,Internal,17,1,walimi,handpump,other,soft,enough,machine dbh,hand pump,33.98,0,VWC,1350,428,12,long dry,1,Shinyanga-2,non-autonomous
4509,other,other,-4.9,Internal,13,1,submersible,submersible,unknown,unknown,unknown,machine dbh,communal standpipe,34.89,1,VWC,1648,1,3,short dry,1,Singida-2,non-autonomous
26561,other,danida,-11.17,Lake Nyasa,10,0,gravity,gravity,unknown,soft,dry,spring,communal standpipe,34.71,1,VWC,467,69,21,short dry,1,Ruvuma-3,non-autonomous
9565,other,dh,-6.78,Wami / Ruvu,5,1,submersible,submersible,per bucket,soft,insufficient,machine dbh,communal standpipe,37.14,1,VWC,439,150,14,long rain,0,Morogoro-1,non-autonomous
66460,other,dwe,-3.34,Pangani,3,1,gravity,gravity,unknown,soft,insufficient,spring,other,37.39,1,VWC,857,150,38,short dry,1,Kilimanjaro-4,non-autonomous
29764,other,twe,-5.11,Pangani,4,1,windmill,wind-powered,never pay,salty,unknown,machine dbh,communal standpipe,38.49,1,VWC,489,1,3,long rain,1,Tanga-2,non-autonomous
6138,other,other,-9.25,Rufiji,11,1,gravity,gravity,on failure,soft,enough,spring,communal standpipe,34.54,1,VWC,2041,15,3,long rain,1,Iringa-4,non-autonomous
54470,other,tcrs,-3.47,Lake Tanganyika,16,1,other,other,unknown,soft,insufficient,shallow well,other,30.67,0,VWC,1309,350,9,short dry,1,Kigoma-1,non-autonomous
10548,other,commu,-6.21,Internal,1,1,other,other,never pay,soft,dry,shallow well,other,35.57,0,VWC,1474,278,18,long rain,1,Dodoma-5,non-autonomous
1256,other,gover,-5.84,Internal,1,1,mono,motorpump,per bucket,soft,enough,machine dbh,communal standpipe,35.64,1,VWC,1474,278,19,long rain,1,Dodoma-6,non-autonomous
5867,other,dwsp,-3.81,Internal,17,0,other,other,never pay,soft,seasonal,rainwater harvesting,other,33.17,1,Parastatal,1350,428,19,long dry,1,Shinyanga-3,non-autonomous
13930,other,dwe,-3.49,Pangani,2,1,gravity,gravity,per bucket,soft,insufficient,spring,communal standpipe,36.82,1,VWC,985,150,33,long rain,0,Arusha-2,non-autonomous
46273,other,dwe,-9.39,Rufiji,11,1,gravity,gravity,per bucket,soft,dry,spring,communal standpipe,35.29,1,VWC,1589,50,4,long rain,0,Iringa-4,non-autonomous
69947,other,other,-5.1,Lake Tanganyika,14,1,mono,motorpump,never pay,soft,enough,machine dbh,communal standpipe,32.63,1,VWC,1270,472,20,long dry,1,Tabora-3,non-autonomous
31805,other,tasaf,-7.9,Rufiji,11,1,swn 80,handpump,annually,soft,enough,machine dbh,hand pump,35.42,1,VWC,1705,135,7,short dry,0,Iringa-1,non-autonomous
522,other,fini water,-10.45,Ruvuma / Southern Coast,99,1,other,other,unknown,soft,enough,shallow well,other,40.14,1,VWC,49,300,28,short dry,1,Mtwara-1,non-autonomous
36310,other,hesawa,-2.84,Lake Victoria,19,1,nira/tanira,handpump,never pay,soft,enough,shallow well,hand pump,33.47,1,VWC,1199,552,12,long dry,1,Mwanza-4,non-autonomous
47096,other,dwe,-1.14,Lake Victoria,18,1,gravity,gravity,never pay,soft,insufficient,rainwater harvesting,communal standpipe,31.82,1,VWC,1329,529,16,long dry,1,Kagera-2,non-autonomous
11048,other,dwe,-2.87,Lake Victoria,19,1,nira/tanira,handpump,never pay,soft,enough,shallow well,hand pump,33.4,1,VWC,1199,552,12,long dry,1,Mwanza-4,non-autonomous
9469,other,world vision,-3.3,Lake Tanganyika,17,1,nira/tanira,handpump,unknown,soft,enough,shallow well,hand pump,31.97,1,WUG,1350,428,13,long dry,1,Shinyanga-5,autonomous
35945,other,ncaa,-2.96,Internal,2,1,gravity,gravity,never pay,soft,insufficient,spring,communal standpipe multiple,35.51,1,VWC,1328,320,7,long rain,1,Arusha-5,non-autonomous
61346,other,mission,-9.75,Lake Nyasa,10,1,submersible,submersible,annually,soft,dry,river,communal standpipe,35.29,1,VWC,1487,700,16,short dry,0,Ruvuma-2,non-autonomous
31897,other,rwe,-8.13,Rufiji,5,1,submersible,submersible,never pay,soft,insufficient,machine dbh,communal standpipe,36.67,1,VWC,251,150,7,long rain,1,Morogoro-3,non-autonomous
52291,other,other,-3.4,Pangani,2,1,gravity,gravity,unknown,soft,seasonal,rainwater harvesting,communal standpipe,36.92,0,WUA,1145,350,1,long rain,1,Arusha-7,autonomous
72256,other,dwe,-9.91,Lake Nyasa,11,1,gravity,gravity,on failure,soft,dry,river,communal standpipe,34.72,0,VWC,1569,111,5,long rain,1,Iringa-5,non-autonomous
1291,other,dwe,-4.88,Lake Tanganyika,16,1,gravity,gravity,annually,soft,enough,river,communal standpipe,29.82,1,WUG,901,150,34,short dry,0,Kigoma-3,autonomous
55682,other,government,-0.0,Lake Victoria,19,1,ksb,submersible,never pay,unknown,dry,lake,communal standpipe multiple,33.09,1,VWC,1199,552,12,long dry,1,Mwanza-6,non-autonomous
20974,other,tasaf,-0.0,Lake Tanganyika,19,1,other,other,never pay,soft,insufficient,rainwater harvesting,communal standpipe,33.09,1,VWC,1199,552,18,long dry,1,Mwanza-6,non-autonomous
10315,other,danida,-11.27,Lake Nyasa,10,1,gravity,gravity,unknown,soft,dry,spring,communal standpipe,34.8,1,VWC,534,69,21,short dry,1,Ruvuma-3,non-autonomous
20699,other,dwe,-8.52,Rufiji,5,1,gravity,gravity,never pay,soft,insufficient,river,communal standpipe,35.94,1,VWC,315,500,31,long rain,1,Morogoro-3,non-autonomous
12157,other,rc ch,-9.55,Lake Nyasa,11,1,gravity,gravity,never pay,soft,insufficient,spring,communal standpipe,34.61,0,VWC,2279,300,3,short dry,1,Iringa-4,non-autonomous
